Date,0101794_Streamflow
1908-01,0.00
1908-02,0.00
1908-03,0.00
1908-04,0.00
1908-05,0.00
1908-06,0.00
1908-07,0.00
1908-08,0.00
1908-09,0.00
1908-10,1016.00
1908-11,521.00
1908-12,482.00
1909-01,450.00
1909-02,337.00
1909-03,444.00
1909-04,694.00
1909-05,11881.00
1909-06,43882.00
1909-07,25293.00
1909-08,4422.00
1909-09,3085.00
1909-10,0.00
1909-11,0.00
1909-12,0.00
1910-01,0.00
1910-02,0.00
1910-03,0.00
1910-04,0.00
1910-05,0.00
1910-06,0.00
1910-07,0.00
1910-08,0.00
1910-09,0.00
1910-10,1440.00
1910-11,877.00
1910-12,809.00
1911-01,939.00
1911-02,739.00
1911-03,766.00
1911-04,2090.00
1911-05,21987.00
1911-06,41673.00
1911-07,12760.00
1911-08,3434.00
1911-09,2110.00
1911-10,2254.00
1911-11,1703.00
1911-12,976.00
1912-01,599.00
1912-02,534.00
1912-03,536.00
1912-04,1045.00
1912-05,11630.00
1912-06,36654.00
1912-07,22118.00
1912-08,5611.00
1912-09,2576.00
1912-10,2052.00
1912-11,1497.00
1912-12,976.00
1913-01,769.00
1913-02,655.00
1913-03,651.00
1913-04,2504.00
1913-05,13703.00
1913-06,20901.00
1913-07,10349.00
1913-08,2672.00
1913-09,3093.00
1913-10,2782.00
1913-11,1908.00
1913-12,1143.00
1914-01,769.00
1914-02,655.00
1914-03,694.00
1914-04,2505.00
1914-05,22165.00
1914-06,42419.00
1914-07,14394.00
1914-08,4021.00
1914-09,3036.00
1914-10,2660.00
1914-11,1497.00
1914-12,809.00
1915-01,531.00
1915-02,457.00
1915-03,536.00
1915-04,3688.00
1915-05,8971.00
1915-06,19290.00
1915-07,12180.00
1915-08,3386.00
1915-09,2445.00
1915-10,2237.00
1915-11,1749.00
1915-12,1205.00
1916-01,1154.00
1916-02,951.00
1916-03,983.00
1916-04,3654.00
1916-05,12069.00
1916-06,23136.00
1916-07,11371.00
1916-08,4064.00
1916-09,3108.00
1916-10,2701.00
1916-11,1966.00
1916-12,1336.00
1917-01,1003.00
1917-02,750.00
1917-03,711.00
1917-04,2202.00
1917-05,9700.00
1917-06,43329.00
1917-07,23953.00
1917-08,3894.00
1917-09,2354.00
1917-10,1701.00
1917-11,1492.00
1917-12,1029.00
1918-01,578.00
1918-02,329.00
1918-03,562.00
1918-04,1917.00
1918-05,16483.00
1918-06,43873.00
1918-07,11739.00
1918-08,2818.00
1918-09,2119.00
1918-10,
1918-11,
1918-12,
1919-01,
1919-02,
1919-03,
1919-04,
1919-05,
1919-06,
1919-07,
1919-08,
1919-09,
1919-10,
1919-11,
1919-12,
1920-01,
1920-02,
1920-03,
1920-04,
1920-05,
1920-06,
1920-07,
1920-08,
1920-09,
1920-10,
1920-11,
1920-12,
1921-01,
1921-02,
1921-03,
1921-04,
1921-05,
1921-06,
1921-07,
1921-08,
1921-09,
1921-10,
1921-11,
1921-12,
1922-01,
1922-02,
1922-03,50000.00
1922-04,0.00
1922-05,50000.00
1922-06,0.00
1922-07,50000.00
1922-08,0.00
1922-09,
1922-10,
1922-11,
1922-12,
1923-01,
1923-02,
1923-03,
1923-04,
1923-05,
1923-06,
1923-07,
1923-08,
1923-09,
1923-10,
1923-11,
1923-12,
1924-01,
1924-02,
1924-03,50000.00
1924-04,0.00
1924-05,
1924-06,
1924-07,
1924-08,
1924-09,
1924-10,
1924-11,
1924-12,
1925-01,
1925-02,
1925-03,
1925-04,
1925-05,
1925-06,
1925-07,
1925-08,
1925-09,
1925-10,
1925-11,
1925-12,
1926-01,
1926-02,
1926-03,
1926-04,
1926-05,
1926-06,
1926-07,
1926-08,
1926-09,
1926-10,
1926-11,
1926-12,
1927-01,
1927-02,
1927-03,
1927-04,
1927-05,
1927-06,
1927-07,
1927-08,
1927-09,
1927-10,
1927-11,
1927-12,
1928-01,
1928-02,
1928-03,
1928-04,
1928-05,
1928-06,
1928-07,
1928-08,
1928-09,
1928-10,
1928-11,
1928-12,
1929-01,
1929-02,
1929-03,
1929-04,
1929-05,
1929-06,
1929-07,
1929-08,
1929-09,
1929-10,
1929-11,
1929-12,
1930-01,
1930-02,
1930-03,
1930-04,
1930-05,
1930-06,
1930-07,
1930-08,
1930-09,
1930-10,
1930-11,
1930-12,
1931-01,
1931-02,
1931-03,
1931-04,
1931-05,
1931-06,
1931-07,
1931-08,
1931-09,
1931-10,
1931-11,
1931-12,
1932-01,
1932-02,
1932-03,
1932-04,
1932-05,50000.00
1932-06,0.00
1932-07,
1932-08,
1932-09,
1932-10,
1932-11,
1932-12,
1933-01,
1933-02,
1933-03,
1933-04,
1933-05,
1933-06,
1933-07,
1933-08,
1933-09,
1933-10,830.00
1933-11,422.00
1933-12,342.00
1934-01,259.00
1934-02,260.00
1934-03,352.00
1934-04,1428.00
1934-05,7972.00
1934-06,7521.00
1934-07,3756.00
1934-08,1064.00
1934-09,1021.00
1934-10,692.00
1934-11,607.00
1934-12,526.00
1935-01,361.00
1935-02,288.00
1935-03,322.00
1935-04,1193.00
1935-05,5950.00
1935-06,24331.00
1935-07,11588.00
1935-08,1940.00
1935-09,1240.00
1935-10,955.00
1935-11,494.00
1935-12,432.00
1936-01,521.00
1936-02,431.00
1936-03,435.00
1936-04,7371.00
1936-05,18914.00
1936-06,21477.00
1936-07,8946.00
1936-08,3244.00
1936-09,1363.00
1936-10,1201.00
1936-11,864.00
1936-12,720.00
1937-01,610.00
1937-02,558.00
1937-03,592.00
1937-04,1718.00
1937-05,10651.00
1937-06,13408.00
1937-07,7308.00
1937-08,2044.00
1937-09,1737.00
1937-10,1951.00
1937-11,1371.00
1937-12,858.00
1938-01,760.00
1938-02,617.00
1938-03,521.00
1938-04,3135.00
1938-05,14191.00
1938-06,26712.00
1938-07,9628.00
1938-08,1586.00
1938-09,2108.00
1938-10,1301.00
1938-11,834.00
1938-12,584.00
1939-01,517.00
1939-02,422.00
1939-03,564.00
1939-04,2774.00
1939-05,13868.00
1939-06,14675.00
1939-07,4618.00
1939-08,901.00
1939-09,1071.00
1939-10,1138.00
1939-11,611.00
1939-12,373.00
1940-01,318.00
1940-02,301.00
1940-03,443.00
1940-04,1779.00
1940-05,8881.00
1940-06,13093.00
1940-07,5055.00
1940-08,1195.00
1940-09,1579.00
1940-10,1644.00
1940-11,930.00
1940-12,567.00
1941-01,421.00
1941-02,340.00
1941-03,436.00
1941-04,1224.00
1941-05,13522.00
1941-06,16040.00
1941-07,6288.00
1941-08,1487.00
1941-09,1614.00
1941-10,1382.00
1941-11,874.00
1941-12,783.00
1942-01,627.00
1942-02,395.00
1942-03,415.00
1942-04,2098.00
1942-05,7150.00
1942-06,16920.00
1942-07,5712.00
1942-08,852.00
1942-09,891.00
1942-10,783.00
1942-11,552.00
1942-12,478.00
1943-01,392.00
1943-02,371.00
1943-03,435.00
1943-04,3297.00
1943-05,8737.00
1943-06,17231.00
1943-07,5968.00
1943-08,1237.00
1943-09,811.00
1943-10,1167.00
1943-11,816.00
1943-12,447.00
1944-01,253.00
1944-02,263.00
1944-03,340.00
1944-04,1091.00
1944-05,10297.00
1944-06,16926.00
1944-07,6914.00
1944-08,666.00
1944-09,728.00
1944-10,660.00
1944-11,515.00
1944-12,344.00
1945-01,288.00
1945-02,282.00
